id,url,predict,confidence
54850.jpg,https://storage.yandexcloud.net/plates/54850.jpg,А013УХ73,0.9999352693557739
60495.jpg,https://storage.yandexcloud.net/plates/60495.jpg,К721АН154,0.9999352097511292
39370.jpg,https://storage.yandexcloud.net/plates/39370.jpg,О653НЕ67,0.9999349117279053
21154.jpg,https://storage.yandexcloud.net/plates/21154.jpg,А777КК37,0.99993497133255
63884.jpg,https://storage.yandexcloud.net/plates/63884.jpg,В024ТН763,0.9999349117279053
1552.jpg,https://storage.yandexcloud.net/plates/1552.jpg,У639ОО56,0.9999350905418396
24173.jpg,https://storage.yandexcloud.net/plates/24173.jpg,Р222КР178,0.9999344944953918
13099.jpg,https://storage.yandexcloud.net/plates/13099.jpg,Т408ВТ136,0.9999348521232605
58803.jpg,https://storage.yandexcloud.net/plates/58803.jpg,К975ММ102,0.9999350905418396
4284.jpg,https://storage.yandexcloud.net/plates/4284.jpg,Н902НН99,0.9999347925186157
22044.jpg,https://storage.yandexcloud.net/plates/22044.jpg,К500РУ93,0.9999352097511292
46574.jpg,https://storage.yandexcloud.net/plates/46574.jpg,Т727ОС799,0.9999346733093262
31779.jpg,https://storage.yandexcloud.net/plates/31779.jpg,М070УС161,0.9999346733093262
16935.jpg,https://storage.yandexcloud.net/plates/16935.jpg,М030ОМ196,0.9999354481697083
48584.jpg,https://storage.yandexcloud.net/plates/48584.jpg,,
41643.jpg,https://storage.yandexcloud.net/plates/41643.jpg,Е611ХА02,0.9999347925186157
3926.jpg,https://storage.yandexcloud.net/plates/3926.jpg,Т544МХ178,0.9999344944953918
24682.jpg,https://storage.yandexcloud.net/plates/24682.jpg,К741УВ82,0.9999351501464844
37224.jpg,https://storage.yandexcloud.net/plates/37224.jpg,У508МО72,0.9897241592407227
55356.jpg,https://storage.yandexcloud.net/plates/55356.jpg,К309ХВ74,0.9999347925186157
22182.jpg,https://storage.yandexcloud.net/plates/22182.jpg,С379ХС163,0.9999349117279053
39283.jpg,https://storage.yandexcloud.net/plates/39283.jpg,Н384РУ163,0.9999353289604187
19437.jpg,https://storage.yandexcloud.net/plates/19437.jpg,А765НР716,0.9999350905418396
1943.jpg,https://storage.yandexcloud.net/plates/1943.jpg,Р095АР125,0.9985116124153137
33339.jpg,https://storage.yandexcloud.net/plates/33339.jpg,О306ОО99,0.9999352097511292
29569.jpg,https://storage.yandexcloud.net/plates/29569.jpg,Х190ВР178,0.9999350309371948
11278.jpg,https://storage.yandexcloud.net/plates/11278.jpg,А334ВК32,0.9993106126785278
10847.jpg,https://storage.yandexcloud.net/plates/10847.jpg,Н577КА71,0.9999346137046814
33189.jpg,https://storage.yandexcloud.net/plates/33189.jpg,К124ТМ71,0.9998292326927185
14773.jpg,https://storage.yandexcloud.net/plates/14773.jpg,,
25855.jpg,https://storage.yandexcloud.net/plates/25855.jpg,,
27281.jpg,https://storage.yandexcloud.net/plates/27281.jpg,М934МР123,0.978453516960144
5473.jpg,https://storage.yandexcloud.net/plates/5473.jpg,Е119ЕЕ38,0.9999346733093262
43485.jpg,https://storage.yandexcloud.net/plates/43485.jpg,К337АТ134,0.9999352097511292
30428.jpg,https://storage.yandexcloud.net/plates/30428.jpg,С333КС142,0.9999347925186157
10570.jpg,https://storage.yandexcloud.net/plates/10570.jpg,Е049АН198,0.999934732913971
43488.jpg,https://storage.yandexcloud.net/plates/43488.jpg,Е299АХ164,0.9999349117279053
58997.jpg,https://storage.yandexcloud.net/plates/58997.jpg,У002ВТ102,0.999934732913971
33290.jpg,https://storage.yandexcloud.net/plates/33290.jpg,М313ВВ67,0.9975991249084473
48969.jpg,https://storage.yandexcloud.net/plates/48969.jpg,К576ВН152,0.9999349117279053
35479.jpg,https://storage.yandexcloud.net/plates/35479.jpg,К143ХК35,0.9999351501464844
13841.jpg,https://storage.yandexcloud.net/plates/13841.jpg,У963ВМ71,0.9999349117279053
37670.jpg,https://storage.yandexcloud.net/plates/37670.jpg,В001ВС125,0.9999347925186157
47669.jpg,https://storage.yandexcloud.net/plates/47669.jpg,,
3199.jpg,https://storage.yandexcloud.net/plates/3199.jpg,В299МА147,0.999934732913971
56002.jpg,https://storage.yandexcloud.net/plates/56002.jpg,Т432ХУ161,0.9999350309371948
48666.jpg,https://storage.yandexcloud.net/plates/48666.jpg,О999УР97,0.9999350309371948
28003.jpg,https://storage.yandexcloud.net/plates/28003.jpg,Е114ХУ32,0.9999353289604187
19839.jpg,https://storage.yandexcloud.net/plates/19839.jpg,К912ХМ31,0.9999352097511292
59413.jpg,https://storage.yandexcloud.net/plates/59413.jpg,В589ХС198,0.9999350905418396
8027.jpg,https://storage.yandexcloud.net/plates/8027.jpg,А448РТ92,0.9999352693557739
231.jpg,https://storage.yandexcloud.net/plates/231.jpg,В595ЕР147,0.99993497133255
12572.jpg,https://storage.yandexcloud.net/plates/12572.jpg,,
8621.jpg,https://storage.yandexcloud.net/plates/8621.jpg,В328СУ716,0.9999348521232605
38080.jpg,https://storage.yandexcloud.net/plates/38080.jpg,К618ХВ57,0.9999347925186157
41896.jpg,https://storage.yandexcloud.net/plates/41896.jpg,О165АА761,0.9999349117279053
35162.jpg,https://storage.yandexcloud.net/plates/35162.jpg,В500ОЕ763,0.9998670220375061
21625.jpg,https://storage.yandexcloud.net/plates/21625.jpg,Н217ТР32,0.9999347925186157
30284.jpg,https://storage.yandexcloud.net/plates/30284.jpg,М874РР161,0.9999349117279053
8566.jpg,https://storage.yandexcloud.net/plates/8566.jpg,Х544ЕК23,0.9999354481697083
13153.jpg,https://storage.yandexcloud.net/plates/13153.jpg,С493ЕХ55,0.9999350905418396
221.jpg,https://storage.yandexcloud.net/plates/221.jpg,Р312ВА197,0.999923586845398
57469.jpg,https://storage.yandexcloud.net/plates/57469.jpg,О918РН44,0.9999349117279053
38433.jpg,https://storage.yandexcloud.net/plates/38433.jpg,Т452ОО71,0.9999352693557739
49358.jpg,https://storage.yandexcloud.net/plates/49358.jpg,,
29675.jpg,https://storage.yandexcloud.net/plates/29675.jpg,А001ТВ178,0.9999353885650635
58014.jpg,https://storage.yandexcloud.net/plates/58014.jpg,К145КХ799,0.9999350905418396
16303.jpg,https://storage.yandexcloud.net/plates/16303.jpg,Х938АХ161,0.9999350905418396
33666.jpg,https://storage.yandexcloud.net/plates/33666.jpg,К557КК61,0.9999350309371948
3800.jpg,https://storage.yandexcloud.net/plates/3800.jpg,,
58931.jpg,https://storage.yandexcloud.net/plates/58931.jpg,,
39159.jpg,https://storage.yandexcloud.net/plates/39159.jpg,А079СА77,0.9999352097511292
40440.jpg,https://storage.yandexcloud.net/plates/40440.jpg,К673ЕС32,0.9999349117279053
7119.jpg,https://storage.yandexcloud.net/plates/7119.jpg,А323НХ190,0.9999353289604187
58846.jpg,https://storage.yandexcloud.net/plates/58846.jpg,,
41712.jpg,https://storage.yandexcloud.net/plates/41712.jpg,Х210ОС33,0.9999353885650635
17130.jpg,https://storage.yandexcloud.net/plates/17130.jpg,М518ВВ67,0.9997557401657104
39600.jpg,https://storage.yandexcloud.net/plates/39600.jpg,Х259АК64,0.99993497133255
24959.jpg,https://storage.yandexcloud.net/plates/24959.jpg,О203АР161,0.9999353289604187
48308.jpg,https://storage.yandexcloud.net/plates/48308.jpg,Н666ХУ93,0.9999353289604187
33410.jpg,https://storage.yandexcloud.net/plates/33410.jpg,С315АЕ178,0.999934732913971
53169.jpg,https://storage.yandexcloud.net/plates/53169.jpg,,
29057.jpg,https://storage.yandexcloud.net/plates/29057.jpg,С600МВ123,0.9998695254325867
27363.jpg,https://storage.yandexcloud.net/plates/27363.jpg,А603ММ14,0.9999351501464844
47916.jpg,https://storage.yandexcloud.net/plates/47916.jpg,Е403КУ77,0.9999352693557739
16990.jpg,https://storage.yandexcloud.net/plates/16990.jpg,К661ВМ69,0.9999349117279053
59590.jpg,https://storage.yandexcloud.net/plates/59590.jpg,Т385ХР22,0.9999352693557739
36472.jpg,https://storage.yandexcloud.net/plates/36472.jpg,Х470УХ52,0.999935507774353
54495.jpg,https://storage.yandexcloud.net/plates/54495.jpg,У717ХО93,0.9999352693557739
26396.jpg,https://storage.yandexcloud.net/plates/26396.jpg,К075КК52,0.999934732913971
23645.jpg,https://storage.yandexcloud.net/plates/23645.jpg,У999РА99,0.9999352693557739
21359.jpg,https://storage.yandexcloud.net/plates/21359.jpg,К693ВТ154,0.9999352097511292
9148.jpg,https://storage.yandexcloud.net/plates/9148.jpg,Е712УО154,0.9999347925186157
21373.jpg,https://storage.yandexcloud.net/plates/21373.jpg,А646КЕ142,0.9999347925186157
31548.jpg,https://storage.yandexcloud.net/plates/31548.jpg,К349ЕХ196,0.99993497133255
9268.jpg,https://storage.yandexcloud.net/plates/9268.jpg,Н593РЕ163,0.9999346137046814
60093.jpg,https://storage.yandexcloud.net/plates/60093.jpg,В019ОА763,0.9999350905418396
7798.jpg,https://storage.yandexcloud.net/plates/7798.jpg,А927НВ122,0.99993497133255
50560.jpg,https://storage.yandexcloud.net/plates/50560.jpg,Р054АМ193,0.9999350309371948
54170.jpg,https://storage.yandexcloud.net/plates/54170.jpg,А815МО61,0.99993497133255
48019.jpg,https://storage.yandexcloud.net/plates/48019.jpg,С379УТ750,0.9998817443847656
6737.jpg,https://storage.yandexcloud.net/plates/6737.jpg,А777ХХ26,0.9999349117279053
25329.jpg,https://storage.yandexcloud.net/plates/25329.jpg,Е514КХ177,0.9999348521232605
5210.jpg,https://storage.yandexcloud.net/plates/5210.jpg,С242ВХ152,0.9999351501464844
58648.jpg,https://storage.yandexcloud.net/plates/58648.jpg,М919РК05,0.9999335408210754
62184.jpg,https://storage.yandexcloud.net/plates/62184.jpg,А868НА763,0.9999347925186157
51015.jpg,https://storage.yandexcloud.net/plates/51015.jpg,Х250РК799,0.9999350309371948
42193.jpg,https://storage.yandexcloud.net/plates/42193.jpg,А301АА161,0.9999348521232605
4033.jpg,https://storage.yandexcloud.net/plates/4033.jpg,Х149ХХ61,0.9999356865882874
55381.jpg,https://storage.yandexcloud.net/plates/55381.jpg,Р971УР190,0.9999354481697083
36388.jpg,https://storage.yandexcloud.net/plates/36388.jpg,М394КА31,0.9999348521232605
9819.jpg,https://storage.yandexcloud.net/plates/9819.jpg,Н800СС178,0.9999347925186157
52810.jpg,https://storage.yandexcloud.net/plates/52810.jpg,К908УР68,0.9999352097511292
59729.jpg,https://storage.yandexcloud.net/plates/59729.jpg,У999НР54,0.998572051525116
30963.jpg,https://storage.yandexcloud.net/plates/30963.jpg,Н705РС40,0.9999347925186157
39441.jpg,https://storage.yandexcloud.net/plates/39441.jpg,Е888СЕ64,0.9999352693557739
37779.jpg,https://storage.yandexcloud.net/plates/37779.jpg,,
9656.jpg,https://storage.yandexcloud.net/plates/9656.jpg,А259АС77,0.9999351501464844
62653.jpg,https://storage.yandexcloud.net/plates/62653.jpg,,
44662.jpg,https://storage.yandexcloud.net/plates/44662.jpg,Т920ХТ77,0.9999356269836426
34678.jpg,https://storage.yandexcloud.net/plates/34678.jpg,О682МН174,0.9999350309371948
4126.jpg,https://storage.yandexcloud.net/plates/4126.jpg,В044ОК147,0.9999346733093262
15317.jpg,https://storage.yandexcloud.net/plates/15317.jpg,,
22602.jpg,https://storage.yandexcloud.net/plates/22602.jpg,Н075НК750,0.9999347925186157
16216.jpg,https://storage.yandexcloud.net/plates/16216.jpg,Т083ЕО142,0.9999348521232605
57676.jpg,https://storage.yandexcloud.net/plates/57676.jpg,,
36722.jpg,https://storage.yandexcloud.net/plates/36722.jpg,В365КВ763,0.9999348521232605
37279.jpg,https://storage.yandexcloud.net/plates/37279.jpg,К555КР30,0.99993497133255
33571.jpg,https://storage.yandexcloud.net/plates/33571.jpg,А788СС83,0.9999344348907471
57670.jpg,https://storage.yandexcloud.net/plates/57670.jpg,Н411СА32,0.99993497133255
49512.jpg,https://storage.yandexcloud.net/plates/49512.jpg,М800СХ163,0.9999349117279053
51256.jpg,https://storage.yandexcloud.net/plates/51256.jpg,М939СВ64,0.9999348521232605
55825.jpg,https://storage.yandexcloud.net/plates/55825.jpg,Р161АК193,0.9999290108680725
16332.jpg,https://storage.yandexcloud.net/plates/16332.jpg,М367ЕН142,0.9999343156814575
12925.jpg,https://storage.yandexcloud.net/plates/12925.jpg,,
9173.jpg,https://storage.yandexcloud.net/plates/9173.jpg,К392ЕН138,0.9999344348907471
56419.jpg,https://storage.yandexcloud.net/plates/56419.jpg,Р507ВА150,0.9999351501464844
44678.jpg,https://storage.yandexcloud.net/plates/44678.jpg,У999АР98,0.9999352097511292
16418.jpg,https://storage.yandexcloud.net/plates/16418.jpg,С271СК26,0.9999347925186157
10429.jpg,https://storage.yandexcloud.net/plates/10429.jpg,,
3977.jpg,https://storage.yandexcloud.net/plates/3977.jpg,О571МН42,0.9999350905418396
44714.jpg,https://storage.yandexcloud.net/plates/44714.jpg,К416АМ29,0.99993497133255
14136.jpg,https://storage.yandexcloud.net/plates/14136.jpg,Н300НМ32,0.9999351501464844
8492.jpg,https://storage.yandexcloud.net/plates/8492.jpg,,
16620.jpg,https://storage.yandexcloud.net/plates/16620.jpg,,
34762.jpg,https://storage.yandexcloud.net/plates/34762.jpg,К923КУ82,0.9999350905418396
28410.jpg,https://storage.yandexcloud.net/plates/28410.jpg,В601АР123,0.9999348521232605
4632.jpg,https://storage.yandexcloud.net/plates/4632.jpg,А292ЕА799,0.9999352693557739
59648.jpg,https://storage.yandexcloud.net/plates/59648.jpg,,
17296.jpg,https://storage.yandexcloud.net/plates/17296.jpg,С130КУ154,0.99993497133255
62040.jpg,https://storage.yandexcloud.net/plates/62040.jpg,М082ОТ159,0.9999352693557739
38798.jpg,https://storage.yandexcloud.net/plates/38798.jpg,А798ВЕ77,0.9932628273963928
31365.jpg,https://storage.yandexcloud.net/plates/31365.jpg,,
5173.jpg,https://storage.yandexcloud.net/plates/5173.jpg,,
15762.jpg,https://storage.yandexcloud.net/plates/15762.jpg,В220ТО116,0.9999352097511292
6794.jpg,https://storage.yandexcloud.net/plates/6794.jpg,М585ММ54,0.9999353885650635
22930.jpg,https://storage.yandexcloud.net/plates/22930.jpg,Е827МР45,0.9999353289604187
17580.jpg,https://storage.yandexcloud.net/plates/17580.jpg,3А719860,0.9115439057350159
28082.jpg,https://storage.yandexcloud.net/plates/28082.jpg,Е222КО198,0.9999353289604187
59234.jpg,https://storage.yandexcloud.net/plates/59234.jpg,В627СР799,0.9999350309371948
3811.jpg,https://storage.yandexcloud.net/plates/3811.jpg,А221ЕА122,0.9999346137046814
8993.jpg,https://storage.yandexcloud.net/plates/8993.jpg,О030РН77,0.9999351501464844
18059.jpg,https://storage.yandexcloud.net/plates/18059.jpg,Р999ХТ64,0.999935507774353
15560.jpg,https://storage.yandexcloud.net/plates/15560.jpg,Х273РВ77,0.9999350905418396
50847.jpg,https://storage.yandexcloud.net/plates/50847.jpg,К085ВХ21,0.9999350309371948
64397.jpg,https://storage.yandexcloud.net/plates/64397.jpg,С492ЕХ790,0.999934732913971
21741.jpg,https://storage.yandexcloud.net/plates/21741.jpg,В226РВ126,0.9999344944953918
56909.jpg,https://storage.yandexcloud.net/plates/56909.jpg,Е006ВК134,0.9999346137046814
38316.jpg,https://storage.yandexcloud.net/plates/38316.jpg,О026ТС197,0.999934732913971
64449.jpg,https://storage.yandexcloud.net/plates/64449.jpg,,
4180.jpg,https://storage.yandexcloud.net/plates/4180.jpg,А197АА199,0.9999348521232605
19904.jpg,https://storage.yandexcloud.net/plates/19904.jpg,У090НК36,0.9999350905418396
17569.jpg,https://storage.yandexcloud.net/plates/17569.jpg,В371ХЕ152,0.99993497133255
9195.jpg,https://storage.yandexcloud.net/plates/9195.jpg,О293ОВ68,0.9999271035194397
60145.jpg,https://storage.yandexcloud.net/plates/60145.jpg,У007МХ178,0.99993497133255
11461.jpg,https://storage.yandexcloud.net/plates/11461.jpg,Т502КУ43,0.9999309778213501
49364.jpg,https://storage.yandexcloud.net/plates/49364.jpg,А130МТ122,0.9523507356643677
58178.jpg,https://storage.yandexcloud.net/plates/58178.jpg,К777ХА57,0.9999343752861023
50606.jpg,https://storage.yandexcloud.net/plates/50606.jpg,Н001ОВ55,0.9999347925186157
26896.jpg,https://storage.yandexcloud.net/plates/26896.jpg,Н730ХО48,0.9999352693557739
28375.jpg,https://storage.yandexcloud.net/plates/28375.jpg,В003КХ31,0.9999350309371948
37829.jpg,https://storage.yandexcloud.net/plates/37829.jpg,Е950АЕ31,0.9999351501464844
56698.jpg,https://storage.yandexcloud.net/plates/56698.jpg,А302ТВ123,0.9999349117279053
4563.jpg,https://storage.yandexcloud.net/plates/4563.jpg,,
15011.jpg,https://storage.yandexcloud.net/plates/15011.jpg,Е693МР10,0.9999353885650635
27127.jpg,https://storage.yandexcloud.net/plates/27127.jpg,Н955АР12,0.9999348521232605
51933.jpg,https://storage.yandexcloud.net/plates/51933.jpg,А800ЕЕ73,0.9999346733093262
26624.jpg,https://storage.yandexcloud.net/plates/26624.jpg,А027СМ69,0.9999343752861023
40614.jpg,https://storage.yandexcloud.net/plates/40614.jpg,В496МР14,0.9999282360076904
24988.jpg,https://storage.yandexcloud.net/plates/24988.jpg,В888ОХ10,0.9999350309371948
41444.jpg,https://storage.yandexcloud.net/plates/41444.jpg,Т052ТТ36,0.9998316168785095
34320.jpg,https://storage.yandexcloud.net/plates/34320.jpg,В328РС134,0.9999350905418396
2989.jpg,https://storage.yandexcloud.net/plates/2989.jpg,В036ОО164,0.9999350905418396
43635.jpg,https://storage.yandexcloud.net/plates/43635.jpg,Т763ВР750,0.9999351501464844
23816.jpg,https://storage.yandexcloud.net/plates/23816.jpg,,
36482.jpg,https://storage.yandexcloud.net/plates/36482.jpg,О908ХЕ78,0.9999350309371948
43147.jpg,https://storage.yandexcloud.net/plates/43147.jpg,У999РТ38,0.9999352097511292
3671.jpg,https://storage.yandexcloud.net/plates/3671.jpg,,
37959.jpg,https://storage.yandexcloud.net/plates/37959.jpg,О755НВ46,0.9990926384925842
12876.jpg,https://storage.yandexcloud.net/plates/12876.jpg,Е522МО53,0.9999349117279053
61893.jpg,https://storage.yandexcloud.net/plates/61893.jpg,А066ТН123,0.9999350309371948
20867.jpg,https://storage.yandexcloud.net/plates/20867.jpg,Р057УХ39,0.9999354481697083
41599.jpg,https://storage.yandexcloud.net/plates/41599.jpg,М500НС161,0.9999351501464844
58414.jpg,https://storage.yandexcloud.net/plates/58414.jpg,Н562РР37,0.9999352097511292
10593.jpg,https://storage.yandexcloud.net/plates/10593.jpg,У921ХР750,0.999935507774353
49276.jpg,https://storage.yandexcloud.net/plates/49276.jpg,Т165ХХ98,0.9999356865882874
33839.jpg,https://storage.yandexcloud.net/plates/33839.jpg,А400НР69,0.9999350309371948
62336.jpg,https://storage.yandexcloud.net/plates/62336.jpg,Т453УС750,0.9999352097511292
19781.jpg,https://storage.yandexcloud.net/plates/19781.jpg,У381АХ136,0.99993497133255
41576.jpg,https://storage.yandexcloud.net/plates/41576.jpg,Х109НО67,0.9999350309371948
59235.jpg,https://storage.yandexcloud.net/plates/59235.jpg,В228ЕН126,0.9999330639839172
30567.jpg,https://storage.yandexcloud.net/plates/30567.jpg,А894АО122,0.9999350309371948
4682.jpg,https://storage.yandexcloud.net/plates/4682.jpg,А466ВЕ763,0.99993497133255
59292.jpg,https://storage.yandexcloud.net/plates/59292.jpg,О911РК62,0.9999352097511292
53704.jpg,https://storage.yandexcloud.net/plates/53704.jpg,,
10718.jpg,https://storage.yandexcloud.net/plates/10718.jpg,А702УМ154,0.99993497133255
1511.jpg,https://storage.yandexcloud.net/plates/1511.jpg,С700АН39,0.9999346733093262
3993.jpg,https://storage.yandexcloud.net/plates/3993.jpg,Н777КВ32,0.9999350309371948
13568.jpg,https://storage.yandexcloud.net/plates/13568.jpg,А598АА136,0.9999348521232605
55746.jpg,https://storage.yandexcloud.net/plates/55746.jpg,К908ТН116,0.9999350309371948
10314.jpg,https://storage.yandexcloud.net/plates/10314.jpg,А880РО161,0.9999350309371948
57384.jpg,https://storage.yandexcloud.net/plates/57384.jpg,Х007АМ125,0.9999350309371948
41303.jpg,https://storage.yandexcloud.net/plates/41303.jpg,Р800ХК26,0.999934732913971
54875.jpg,https://storage.yandexcloud.net/plates/54875.jpg,А005РС777,0.9999344944953918
20621.jpg,https://storage.yandexcloud.net/plates/20621.jpg,А010АА150,0.999934732913971
55902.jpg,https://storage.yandexcloud.net/plates/55902.jpg,К393ВС46,0.9999348521232605
33001.jpg,https://storage.yandexcloud.net/plates/33001.jpg,,
18102.jpg,https://storage.yandexcloud.net/plates/18102.jpg,Н885КВ32,0.9999346137046814
23888.jpg,https://storage.yandexcloud.net/plates/23888.jpg,К157ЕХ70,0.9999350309371948
45834.jpg,https://storage.yandexcloud.net/plates/45834.jpg,Р018КС142,0.9999349117279053
24925.jpg,https://storage.yandexcloud.net/plates/24925.jpg,Т248ТТ39,0.9999243021011353
